checkpoint,ckpt_label,n_total,n_gradable,type_hint_present_rate,vea_strong_rate,vea_any_rate,unverbalized_ea_rate,probe_score_mean,probe_n_scored
results/grpo_runs/decoupled_anti_ea/round_005/adapter,ckpt-adapter,128,127,0.23622047244094488,0.1875,0.1875,0.140625,0.19932471621071574,128
BASE,base,128,127,0.2283464566929134,0.1171875,0.1171875,0.1796875,0.1997183200106817,127
results/grpo_runs/decoupled_anti_ea/round_015/adapter,ckpt-adapter,128,126,0.5238095238095238,0.25,0.25,0.3359375,0.19218232358464596,126
results/grpo_runs/decoupled_anti_ea/round_010/adapter,ckpt-adapter,128,128,0.40625,0.1640625,0.1640625,0.2890625,0.191857336841622,128
results/grpo_runs/decoupled_anti_ea/round_020/adapter,ckpt-adapter,128,99,0.6161616161616161,0.15625,0.15625,0.3359375,0.17936284768717703,100
results/grpo_runs/decoupled_anti_ea/round_025/adapter,ckpt-adapter,128,127,0.6771653543307087,0.125,0.125,0.5703125,0.18594754741556468,127
results/grpo_runs/decoupled_anti_ea/round_030/adapter,ckpt-adapter,128,126,0.5555555555555556,0.0625,0.0625,0.4921875,0.19389624305159683,126
results/grpo_runs/decoupled_anti_ea/round_035/adapter,ckpt-adapter,128,126,0.5873015873015873,0.0234375,0.0234375,0.5546875,0.20761921707197048,126
results/grpo_runs/decoupled_anti_ea/round_040/adapter,ckpt-adapter,128,70,0.2571428571428571,0.03125,0.03125,0.1328125,0.20453705974311262,70
results/grpo_runs/decoupled_anti_ea/round_045/adapter,ckpt-adapter,128,126,0.23015873015873015,0.0078125,0.0078125,0.2265625,0.21396073120445303,126
results/grpo_runs/decoupled_anti_ea/round_050/adapter,ckpt-adapter,128,128,0.40625,0.046875,0.046875,0.3671875,0.2088818999652063,128
results/grpo_runs/decoupled_anti_ea/round_055/adapter,ckpt-adapter,128,128,0.6015625,0.21875,0.21875,0.4296875,0.2093867924083952,128
results/grpo_runs/decoupled_anti_ea/round_060/adapter,ckpt-adapter,128,128,0.765625,0.484375,0.484375,0.375,0.22678927070069227,128
results/grpo_runs/decoupled_anti_ea/round_065/adapter,ckpt-adapter,128,15,0.4,0.015625,0.015625,0.0390625,0.24036865901143759,16
results/grpo_runs/decoupled_anti_ea/round_070/adapter,ckpt-adapter,128,128,0.75,0.25,0.25,0.4765625,0.2196174271521064,128
results/grpo_runs/decoupled_anti_ea/round_075/adapter,ckpt-adapter,128,128,0.625,0.0703125,0.0703125,0.5546875,0.21418035398376867,128
results/grpo_runs/decoupled_anti_ea/round_080/adapter,ckpt-adapter,128,128,0.5859375,0.078125,0.078125,0.53125,0.19530265628634425,128
results/grpo_runs/decoupled_anti_ea/round_085/adapter,ckpt-adapter,128,127,0.5984251968503937,0.046875,0.046875,0.5390625,0.1926651432470545,127
results/grpo_runs/decoupled_anti_ea/round_090/adapter,ckpt-adapter,128,128,0.296875,0.0703125,0.0703125,0.25,0.18853524751360357,128
results/grpo_runs/decoupled_anti_ea/round_095/adapter,ckpt-adapter,128,77,0.38961038961038963,0.046875,0.046875,0.21875,0.16477733580937792,94
results/grpo_runs/decoupled_anti_ea/round_100/adapter,ckpt-adapter,128,0,0.0,0.0,0.0,0.0,,0
results/grpo_runs/decoupled_anti_ea/round_105/adapter,ckpt-adapter,128,0,0.0,0.0,0.0,0.0,,0
results/grpo_runs/decoupled_anti_ea/round_110/adapter,ckpt-adapter,128,0,0.0,0.0,0.0,0.0,,0
results/grpo_runs/decoupled_anti_ea/round_115/adapter,ckpt-adapter,128,0,0.0,0.0,0.0,0.0,,0
results/grpo_runs/decoupled_anti_ea/round_120/adapter,ckpt-adapter,128,0,0.0,0.0,0.0,0.0,,0
results/grpo_runs/decoupled_anti_ea/round_125/adapter,ckpt-adapter,128,0,0.0,0.0,0.0,0.0,,0
