checkpoint,ckpt_label,n_total,n_gradable,type_hint_present_rate,vea_strong_rate,vea_any_rate,unverbalized_ea_rate,probe_score_mean,probe_n_scored,probe_at_prompt_mean,probe_at_prompt_n
results/grpo_runs/decoupled_orig_ifeval/round_003/adapter,ckpt-adapter,256,256,0.2421875,0.16796875,0.16796875,0.16796875,0.196632635107979,256,,
results/grpo_runs/decoupled_orig_ifeval/round_009/adapter,ckpt-adapter,128,127,0.2283464566929134,0.0859375,0.0859375,0.1953125,0.20403373314409476,127,0.3032386972020808,128
results/grpo_runs/decoupled_orig_ifeval/round_016/adapter,ckpt-adapter,128,124,0.5161290322580645,0.0,0.0,0.5,,0,0.301212808695709,128
results/grpo_runs/decoupled_orig_ifeval/round_017/adapter,ckpt-adapter,128,127,0.25984251968503935,0.0,0.0,0.2578125,,0,0.30032833723938285,128
results/grpo_runs/decoupled_orig_ifeval/round_013/adapter,ckpt-adapter,128,122,0.6721311475409836,0.0,0.0,0.640625,,0,0.30608827007260203,128
results/grpo_runs/decoupled_orig_ifeval/round_015/adapter,ckpt-adapter,128,124,0.6854838709677419,0.0,0.0,0.6640625,,0,0.30633841630212044,128
results/grpo_runs/decoupled_orig_ifeval/round_012/adapter,ckpt-adapter,128,122,0.36065573770491804,0.0,0.0,0.34375,,0,0.3036368385801324,128
results/grpo_runs/decoupled_orig_ifeval/round_014/adapter,ckpt-adapter,128,125,0.648,0.0,0.0,0.6328125,,0,0.3062887254103165,128
results/grpo_runs/decoupled_orig_ifeval/round_019/adapter,ckpt-adapter,128,124,0.24193548387096775,0.0,0.0,0.234375,,0,0.29312733004917385,128
results/grpo_runs/decoupled_orig_ifeval/round_018/adapter,ckpt-adapter,128,127,0.28346456692913385,0.0,0.0,0.28125,,0,0.2980675061990042,128
results/grpo_runs/decoupled_orig_ifeval/round_020/adapter,ckpt-adapter,128,127,0.25984251968503935,0.0,0.0,0.2578125,,0,0.3058971834640641,128
results/grpo_runs/decoupled_orig_ifeval/round_022/adapter,ckpt-adapter,128,125,0.248,0.0,0.0,0.2421875,,0,0.30447195661448256,128
results/grpo_runs/decoupled_orig_ifeval/round_021/adapter,ckpt-adapter,128,128,0.3203125,0.0,0.0,0.3203125,0.215279635352393,1,0.3025867746473523,128
results/grpo_runs/decoupled_orig_ifeval/round_008/adapter,ckpt-adapter,128,128,0.1953125,0.0546875,0.0546875,0.171875,0.1976498296360442,128,0.3025611524863051,128
results/grpo_runs/decoupled_orig_ifeval/round_004/adapter,ckpt-adapter,128,128,0.2109375,0.125,0.125,0.140625,0.2021069672617462,128,0.30488376899908565,128
results/grpo_runs/decoupled_orig_ifeval/round_010/adapter,ckpt-adapter,128,128,0.3203125,0.3046875,0.3046875,0.1484375,0.1999228706348126,128,0.302608792303848,128
results/grpo_runs/decoupled_orig_ifeval/round_011/adapter,ckpt-adapter,128,127,0.28346456692913385,0.3828125,0.3828125,0.1015625,0.19743056325332056,127,0.3027730607985482,128
