checkpoint,ckpt_label,n_total,n_gradable,type_hint_present_rate,vea_strong_rate,vea_any_rate,unverbalized_ea_rate,probe_score_mean,probe_n_scored,probe_at_prompt_mean,probe_at_prompt_n
results/grpo_runs/decoupled_orig_ifeval_v6/round_002/adapter,r0002,128,127,0.23622047244094488,0.09375,0.09375,0.15625,0.1951014475259573,127,0.3043086121372956,128
results/grpo_runs/decoupled_orig_ifeval_v6/round_004/adapter,r0004,128,128,0.234375,0.078125,0.078125,0.1953125,0.1963194427119863,128,0.30269294441071304,128
results/grpo_runs/decoupled_orig_ifeval_v6/round_006/adapter,r0006,128,128,0.2109375,0.0859375,0.0859375,0.171875,0.19517634413174773,128,0.3018488981288103,128
results/grpo_runs/decoupled_orig_ifeval_v6/round_008/adapter,r0008,128,128,0.21875,0.0703125,0.0703125,0.171875,0.19255697817379766,128,0.3012913695893074,128
results/grpo_runs/decoupled_orig_ifeval_v6/round_010/adapter,r0010,128,126,0.21428571428571427,0.15625,0.15625,0.1484375,0.19547261248862208,127,0.30171740176350187,128
results/grpo_runs/decoupled_orig_ifeval_v6/round_012/adapter,r0012,128,128,0.1953125,0.109375,0.109375,0.1328125,0.1935088201003055,128,0.3023591237761139,128
results/grpo_runs/decoupled_orig_ifeval_v6/round_014/adapter,r0014,128,128,0.1953125,0.09375,0.09375,0.1640625,0.19275834151918994,128,0.30118146068343776,128
results/grpo_runs/decoupled_orig_ifeval_v6/round_016/adapter,r0016,128,127,0.1889763779527559,0.0625,0.0625,0.15625,0.19434842805135905,127,0.3008806935249596,128
results/grpo_runs/decoupled_orig_ifeval_v6/round_018/adapter,r0018,128,128,0.203125,0.0859375,0.0859375,0.171875,0.1952374479375673,128,0.3002490271028365,128
results/grpo_runs/decoupled_orig_ifeval_v6/round_020/adapter,r0020,128,127,0.2125984251968504,0.078125,0.078125,0.140625,0.1936950508863251,127,0.3004302925267742,128
